id	canonical_smiles	pIC50_mean
1340826	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(CC)O4)c12	9.09691
1340837	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(Oc8ccnc(C(F)(F)F)n8)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.09691
1369461	Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	9.086186
1369277	Cc1cc(N)c(Cl)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.065501
1463730	C#Cc1c(F)ccc2cc(O)cc(-c3c(F)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12	9.060481
1369462	Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	9.05061
1346987	Oc1cc(N2CCc3c(nc(OCC4(CN5CCC(F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(I)cccc2c1	9.045757
1340844	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.045757
1463844	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCCCC3CC4)c12	8.956926
1369311	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5C(C(F)F)CC6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.841051
1369417	Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.036212
1369189	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	9.008774
1340676	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(F)c(F)c(F)cc2c1	9
1340687	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CC3)c2ccccc2c1	9
1340698	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(OC3CC3)c(F)ccc2c1	9
1443874	CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCOC(=O)OC2CC4(CCCN3C4)C2)CC1	8.849485
1443896	CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3ccc(F)c(c13)CCOC(=O)O2	8.761439
1443916	O=C1OCCCc2c(Cl)cc(O)cc2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	8.849485
1443928	O=C1OCCc2c(F)ccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	8.761439
1443968	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(C1)c1noc(n1)CCCc1c(Cl)cc3[nH]ncc3c1-2	8.650515
1443215	CN1CC(F)CC1COc1nc2c3cnc(c(F)c3n1)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)NC1(C)CCCN2C1	9
1443250	CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2cc(O)cc4ccc(F)c(c24)CCCC(=O)NC2(C)CCCN3C2)CC1	8.761439
1443275	O=C1CCC=Cc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	9
1443278	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	8.761439
1443296	O=C1OCC2CC2c2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	8.357111
1443370	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(C2)O1	8.849485
1443374	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	8.849485
1443400	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.849485
1443406	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(C2)O1	8.849485
1443418	Cc1cc2[nH]ncc2c2c1CCCC(=O)OCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.562953
1443436	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	8.761439
1443458	Cc1cc2[nH]ncc2c2c1CCOC(=O)OCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.849485
1443488	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCCC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.849485
1443542	O=C1COCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCC3CCN1C3C2	8.761439
1443602	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CCC5)nc3c2F)N2CCOCC(C2)O1	8.849485
1443648	O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(CO1)C2	8.69897
1369457	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	8.987163
1488147	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	8.974694
1369385	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)(F)F	8.958608
1449563	COc1ccc(CN(Cc2ccc(OC)cc2)c2cc(C)c(C(F)(F)F)c(C3OCc4c(nc(OCC56CCCN5CC(F)C6)nc4N4CC5CCC(C4)N5)C3C)c2F)cc1	8.958608
1463786	CCc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12	8.950782
1488131	C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)ccc5C(F)(F)F)cc4n2)OCC2C4CCC(CN32)N4)C1	8.950782
1369427	Cc1cc(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F	8.946921
1369313	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6CN(C)C(=O)CN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.689144
1369257	CC1Oc2nc(-c3cc(N)cc4c3CCC4)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.939302
1369455	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	8.58085
1369388	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1OC(F)F	8.89963
1369195	C#Cc1cccc2cncc(-c3nc4c5c(nc(OCC67CCCN6CC6(C7)CC6(F)F)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	8.886057
1419096	Oc1cc(-c2c(F)cc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2Cl)c2ccccc2c1	8.886057
1369282	CC1Oc2nc(-c3c(C#N)c(N)c(F)c(F)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.856985
1346990	C#Cc1cccc2cc(O)cc(C(=O)N3Cc4nc(OCC5(CN6CCC(F)C6)CC5)nc(N5CC6CCC(C5)N6)c4C3)c12	8.853872
1369316	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56COC(CN5C)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.832683
1369275	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)C(F)(F)F	8.826814
1346981	Oc1cc(N2CCc3c(nc(OCC4(CN5CCC(F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(Br)cccc2c1	8.823909
1346983	Cc1cccc2cc(O)cc(N3CCc4c(nc(OCC5(CN(C)C)CC5)nc4N4CC5CCC(C4)N5)C3)c12	8.823909
1346989	C#Cc1cccc2cc(O)cc(C(=O)N3Cc4nc(OCC5(CN6CCOCC6)CC5)nc(N5CC6CCC(C5)N6)c4C3)c12	8.823909
1340765	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	8.823909
1340784	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	8.79588
1463864	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CCCOCC3CC4)c12	8.7825165
1369237	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CC(F)(F)CN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.702318
1463758	C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)cnn6)CC7)nc5c3F)N3CCCOCC3CC4)c12	8.754487
1488121	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	8.709794
1369193	C#Cc1cccc2cncc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	8.74958
1369129	CC1Oc2nc(-c3cccc4cccc(Cl)c34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.74958
1488205	CC1Oc2c(Cl)c(-c3ccccc3O)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.742321
1340800	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	8.721247
1369384	CC1Oc2nc(-c3cc(N)c(=O)n(C)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.703335
1369401	Cc1c(F)c(O)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.703335
1340668	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(OC(F)(F)F)cccc2c1	8.69897
1340671	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(F)c(Cl)ccc2c1	8.69897
1340673	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2cc(F)ccc2c1	8.69897
1340701	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(F)c(Cl)ccc2c1	8.69897
1340703	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(OC3CC3)c(F)ccc2c1	8.69897
1340712	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N(C)c6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	8.69897
1340783	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	8.69897
1340848	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5(C)CCC(N5)C3CC4)c12	8.69897
1443702	O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOC3(CC(C3)O1)C2	8.548454
1443740	CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOCC(=O)N1CCC3CCN2CC31	8.548454
1443752	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(C3)N1)C2	8.610924
1443760	Cc1cc2[nH]ncc2c2c1CCCOCC(=O)N1CCC3CCN(CC31)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.610924
1443768	CC12CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCC(F)C(=O)N2	8.5
1443782	O=C1NCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(C2)O1	8.426935
1443786	CC12CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)N2	8.548454
1443790	Cc1cc2[nH]ncc2c2c1CCCOC(=O)NC1(C)CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.548454
1443812	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2cc3nc(OCC45CCCN4CC(F)C5)nc(c3cn2)N2CCOCC(C2)O1	8.548454
1443820	COC1CC(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCOC(=O)OC2CC4(CCCN3C4)C2)N(C)C1	8.548454
1443830	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC3(CC(C3)O1)C2	8.194191
1443836	O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(CO3)O1)C2	8.21456
1443848	Cc1cc2[nH]ncc2c2c1CCOC(=O)OC1CC3(CCCN(C3)c3nc(OCC4CC(F)CN4C)nc4c(F)c-2ncc34)C1	8.5
1443852	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(C3)O1)C2	8.5
1443860	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)O2	8.548454
1443866	CN1C(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)CC2CC21	8.276421
1443898	CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3cc(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)O2	8.5
1443904	Cc1cc2[nH]ncc2c2c1CCOC(=O)OC1CC3(CCCN(C3)c3nc(OCC45CCCN4CC(F)C5)nc4cc-2ncc34)C1	8.5
1443950	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C1)C2	8.610924
1443988	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(Cc3nnc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.548454
1443994	CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCc1cnc(o1)C(O)C1CCCN2C1	8.5
1444000	OC12CCOCCc3c(Cl)cc4[nH]ncc4c3-c3ncc4c(nc(OCC56CCCN5CC(F)C6)nc4c3F)N3CCCC(C3)(C1)C2	8.548454
1444002	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCCC(F)(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.548454
1443214	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)N2	8.548454
1443226	CC12CCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)N2	8.548454
1443281	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.69897
1443288	O=C1CCCc2c(F)ccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	8.610924
1443290	O=C1CCCc2c(F)ccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(CF)(C2)O1	8.548454
1443292	CC1CN2CCCC2(COc2nc3c4cnc(c(F)c4n2)-c2cc(O)cc4ccc(F)c(c24)CCCC(=O)OC2(C)CCCN3C2)C1	8.548454
1443300	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3ccc(F)c(c13)CCCCC(=O)N2	8.548454
1443332	Cc1cc2[nH]ncc2c2c1CCCCC(=O)N1CCC3CCN(CC31)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.372364
1443336	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(C2)N1	8.460409
1443354	CN1C(=O)OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1C2	8.610924
1443388	CC1COC(=O)OC2CCCN(C2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2c(c(Cl)cc3[nH]ncc23)C1	8.548454
1443402	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.548454
1443404	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	8.327763
1443410	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2c(F)cc13	8.610924
1443426	Cc1cc2[nH]ncc2c2c1C1CC1COC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.215979
1443464	Cc1cc2[nH]ncc2c2c1CCCCOCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.548454
1443466	Cc1cc2[nH]ncc2c2c1CC=CCOCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.436182
1443476	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.610924
1443480	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.443672
1443482	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.548454
1443492	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(CSCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.610924
1443508	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(F)(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.548454
1443513	Cc1cc2[nH]ncc2c2c1CCCn1ccc(n1)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.548454
1443574	CC12COCCN(C1)c1nc(OCC3C(F)CN4CCCC34)nc3c(F)c(ncc13)-c1c(c(F)cc3[nH]ncc13)CCCOC(=O)O2	8.548454
1443584	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ccc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	8.610924
1443590	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ccc13	8.548454
1443596	CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)CC1	8.548454
1443620	CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)OC1COCCN2C1	8.548454
1443622	O=C1OCCCc2c(F)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	8.610924
1443640	O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOC(CO1)C2	8.548454
1443650	O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(CO1)C2	8.610924
1443686	Fc1cc2[nH]ncc2c2c1CCCCOCC1CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.436182
1369167	CC1Oc2nc(-c3cc(O)cc4ccccc34)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12	8.69037
1369274	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C=C(F)F	8.679853
1369325	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CCN(C)C6=O)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.633586
1369389	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F	8.636388
1340776	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C)(C)C)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	8.619789
1369290	CC1Oc2nc(-c3cccc4sc(N)nc34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.617983
1488129	C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)cc4n2)OCC2C4CCC(CN32)N4)C1	8.59176
1488159	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56COC(C5)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.590067
1315241	Cc1cc2[nH]ncc2c(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c1C(F)(F)F	8.585027
1369245	CC1Oc2nc(-c3cc(N)c(F)cc3C(C)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.585027
1463750	C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12	8.563837
1369467	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CC(F)CN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	8.559091
1369376	Cc1cc2[nH]ncc2c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl	8.552842
1463746	C#Cc1c(F)ccc2cc(O)cc(C3=C(F)C4N=C(OCC56CCCN5CC(F)C6)N=C5C4C(=C3F)C(C)=CC3COCCCN53)c12	8.549751
1369429	CCc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.543634
1488103	C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)c(F)c4n2)OCC2C4CCC(CN32)N4C)C1	8.534617
1369477	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC(C(F)(F)F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.525784
1346999	CN(C)CC1(COc2nc3c(c(N4CC5CCC4CN5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)CC1	8.522879
1347002	C#Cc1cccc2cc(O)cc(C3Cc4nc(OCC5(CN(C)C)CC5)nc(N5CC6CCC(C5)N6)c4CO3)c12	8.522879
1340711	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(CC(F)(F)F)c(F)ccc2c1	8.522879
1340715	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(SC(F)(F)F)c(F)ccc2c1	8.522879
1443724	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)c1cnn(n1)CCCc1c(Cl)cc3[nH]ncc3c1-2	8.344188
1443750	O=C1COCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(C2)N1	8.240743
1443766	Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1(C)CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.261439
