No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
688,O=C1CCCc2c(F)ccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)N1,1443342,8.1061,Outside AD,7.638683,not detected
689,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CC6)CC(N6CCC(c8ccc9cnn(C)c9c8)CC6)C7)CC5)nc4c3F)c12,1429689,8.1857,Outside AD,7.793174,not detected
690,C#Cc1cccc2cccc(C3CCc4c(nc(OCC5(CN(C)C)CC5)nc4N4CC5CCC(C4)N5)C3)c12,1347003,7.0489,Outside AD,7.769551,not detected
691,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(COCC(F)(F)CCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443506,7.4563,Outside AD,7.625519,not detected
692,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC8(CC7)CC8(F)F)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340793,7.6819,Outside AD,7.767004,not detected
693,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1S(C)(=O)=O,1369379,7.4637,Outside AD,7.759451,not detected
694,CN1CCCC1COc1nc2c(c(N3CC4CCC(C3)N4)n1)CCN(c1cc(O)cc3cccc(Br)c13)C2,1347010,7.9122,Inside AD,7.726587,not detected
695,C#Cc1cccc2cc(O)cc(-c3nc4c5c(ncnc5c3F)N3CC5CCC(N5)C3C(C)O4)c12,1369225,7.7224,Outside AD,7.74958,not detected
696,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(C=C(F)F)c(F)ccc2c1,1340675,8.2522,Outside AD,7.744728,not detected
697,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OC4CCNCC4)nc3c2F)N2CCOCC(C2)O1,1443946,6.5757,Outside AD,7.594213,not detected
698,Cc1c2ncc3c(nc(OCC4CN(C)CCO4)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13,1443254,7.4456,Outside AD,7.721849,not detected
699,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(Cc3ncn(n3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443670,7.7417,Outside AD,7.626683,not detected
700,C#Cc1c(F)ccc2cc(N)cc(-c3c(F)cc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(=CF)C6)nc4c3F)c12,1463892,7.798,Outside AD,7.739929,not detected
701,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCCC5(N6CCOCC6)COC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369338,7.4335,Outside AD,7.735182,not detected
702,CN1CC(F)CC1COc1nc2c(c(N3CC4CCC(C3)N4)n1)CCN(c1cc(O)cc3cccc(Br)c13)C2,1347006,7.8728,Outside AD,7.732828,not detected
703,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCOCC6)CC5)nc4c3F)c12,1429655,8.1385,Outside AD,7.725842,not detected
704,C#Cc1c(F)ccc2cc(N)cc(-c3c(Cl)cc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1463885,8.0316,Outside AD,7.723538,not detected
705,O=C1CCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(CC1)C2,1443678,7.6592,Outside AD,7.490442,not detected
706,CC1Oc2nc(-c3cncc4ccccc34)c(F)c3nc(OCC45CCCN4CC4(C5)CC4(F)F)nc(c23)N2CC3CCC(N3)C12,1369177,6.8107,Outside AD,7.712198,not detected
707,CCc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12,1429681,7.6513,Outside AD,7.707744,not detected
708,C#Cc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCC5N(C)CCC6)nc4c3F)c12,1426924,7.9355,Outside AD,7.69897,not detected
709,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN5CCCCC5)CC4)nc3c2F)c1C(F)(F)F,1426932,7.2695,Outside AD,7.69897,not detected
710,C#Cc1c(F)ccc2cc(N)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1426940,7.8762,Outside AD,7.69897,not detected
711,Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1(C)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443245,7.5969,Outside AD,7.678274,not detected
712,CN1C(=O)CCCCc2c(Cl)cc3[nH]ncc3c2-c2cc3nc(OCC45CCCN4CC(F)C5)nc(c3nn2)N2CCCC1C2,1443352,7.1963,Outside AD,7.618286,not detected
713,CN1C(=O)CCCc2c(F)ccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1(C)C2,1443540,7.9343,Outside AD,7.527759,not detected
714,CC1Oc2nc(-c3cccc4cccc(Cl)c34)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12,1369157,6.9507,Outside AD,7.424013,not detected
715,C#Cc1c(F)ccc2cc(N)cc(-c3ccc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1463888,8.2227,Outside AD,7.69037,not detected
716,CC(Oc1nc2c3c(c(Cl)c(-c4c(F)ccc5sc(N)c(C#N)c45)c(F)c3n1)OCC1C3CCC(CN21)N3)C12CCCN1CC(F)C2,1449413,7.4725,Outside AD,7.657578,not detected
717,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCCCC7)CC6)nc5c3F)N3CCCOCC3CC4)c12,1463809,7.7783,Outside AD,7.653647,not detected
718,C#Cc1c(F)ccc2cc(N)cc(-c3c(F)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1419101,7.9752,Outside AD,7.647818,not detected
719,C#Cc1c(F)ccc2cc(N)cc(-c3c(F)cc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1463886,8.0186,Outside AD,7.636535,not detected
720,CC1Oc2nc(-c3cccc4nc(N)ccc34)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12,1369252,7.2191,Outside AD,7.643974,not detected
721,Cc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(C1)OC(=O)OCCCc1c(Cl)cc3[nH]ncc3c1-2,1443890,7.3823,Outside AD,7.483087,not detected
722,O=C1CCCCc2c(C(F)(F)F)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1,1443380,7.6033,Outside AD,7.62903,not detected
723,Nc1cc2cc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)ccc2s1,1449409,7.2357,Outside AD,7.619789,not detected
724,C#Cc1c(F)ccc2cc(N)cc(-c3c(F)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12,1463782,7.8479,Outside AD,7.609065,not detected
725,CC1Oc2nc(-c3nc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369258,7.4188,Outside AD,7.603801,not detected
726,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4F)c12,1463742,8.3031,Outside AD,7.603801,not detected
727,Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443338,7.6221,Outside AD,7.526774,not detected
728,Cc1c(F)ccc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369402,7.3806,Outside AD,7.571865,not detected
729,C#Cc1cccc2cc(N)nc(N3CCc4c(nc(OCC5(CN(C)C)CC5)nc4N4CC5CCC(C4)N5)C3)c12,1347015,6.6669,Outside AD,7.56225,not detected
730,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CCCOCC2CC3)c2c(F)c(F)ccc2c1,1463666,8.3003,Outside AD,7.549751,not detected
731,CN1CCCC2(COc3nc(N4CCC5CCC(C4)N5)c4ccc(-c5cc(O)cc6cccc(F)c56)c(F)c4n3)CCCC12,1426922,7.9094,Outside AD,7.522879,not detected
732,CCc1cccc2cc(N)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1426939,7.6048,Outside AD,7.522879,not detected
733,CC(C)(C)OC(=O)Nc1nc2c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)cccc2s1,1449404,7.5165,Outside AD,7.518558,not detected
734,Cc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)cc(N)c1F,1369139,7.2157,Outside AD,7.512862,not detected
735,C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCC4C)c12,1340851,7.8072,Outside AD,7.508638,not detected
736,Cc1cc2[nH]ncc2c2c1CCCC(=O)OCC1(O)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443411,7.3272,Outside AD,7.501744,not detected
737,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463876,8.19,Outside AD,7.508638,not detected
738,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CCC7)CC6)CC5)nc4c3F)c12,1429697,8.0987,Outside AD,7.505846,not detected
739,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC[Si](C)(C)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340757,7.5949,Outside AD,7.497573,not detected
740,N#Cc1c(N)nn2cccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1449406,7.223,Outside AD,7.488117,not detected
741,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(CC3CC3)c(F)ccc2c1,1340679,8.221,Outside AD,7.468521,not detected
742,Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1(C)COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443340,7.5775,Outside AD,7.402882,not detected
743,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)c1cnn(n1)CC=Cc1c(Cl)cc3[nH]ncc3c1-2,1443504,7.4694,Outside AD,7.345185,not detected
744,Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CC(F)CN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443396,7.5495,Outside AD,7.431957,not detected
745,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340745,7.692,Outside AD,7.437707,not detected
746,C#Cc1c(F)ccc2cc(N)cc(-c3cc(OC)c4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1463890,7.7127,Outside AD,7.427128,not detected
747,CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cccc4cccc(Br)c24)C3)CC1(F)F,1347008,6.5042,Outside AD,7.422508,not detected
748,Nc1cc2c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c(Cl)ccc2s1,1449408,7.1811,Outside AD,7.419075,not detected
749,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463706,7.9507,Outside AD,7.414539,not detected
750,Oc1cc(-c2c(Cl)cc3c(N4C5CCC4CNC5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2ccccc2c1,1463895,8.4411,Outside AD,7.413413,not detected
751,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(CCOCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443654,7.7503,Outside AD,7.304797,not detected
752,Ic1cccc2cccc(N3CCc4c(nc(OCC5(CN6CCOCC6)CC5)nc4N4CC5CCC(C4)N5)C3)c12,1347004,6.8312,Outside AD,7.400117,not detected
753,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4CCCN4C)nc3c2F)c1C(F)(F)F,1426902,7.2896,Outside AD,7.39794,not detected
754,CN1CCCC2(COc3nc(N4CCC5CCC(C4)N5)c4ccc(-c5cc(O)cc6ccccc56)c(F)c4n3)CCCC12,1426921,7.9226,Outside AD,7.39794,not detected
755,Cn1ncc2ccc(F)c(-c3c(F)c4c5c(nc(OCC67CCCN6CC(F)(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c21,1488139,7.5777,Outside AD,7.392545,not detected
756,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC(F)(F)CC6)CC5)nc4c3F)c12,1429711,7.9117,Outside AD,7.380907,not detected
757,O=C1OCCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1,1443854,7.5619,Outside AD,7.295711,not detected
758,Cc1cc2[nH]ncc2c2c1CCC(=O)OCCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443420,7.4814,Outside AD,7.265826,not detected
759,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N(CC)CC)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463812,8.2895,Outside AD,7.37366,not detected
760,Cc1cc2[nH]ncc2c2c1CCCCCC(=O)NC1(C)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443247,7.5905,Outside AD,7.366531,not detected
761,CN1C(=O)OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC1C2,1443562,7.6451,Outside AD,7.22946,not detected
762,CN1C(=O)CCC2CC2c2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1C2,1443462,7.9501,Outside AD,7.252366,not detected
763,Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1CN(CC3(CC3)C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443366,7.5764,Outside AD,7.29377,not detected
764,CCc1cccc2cc(O)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCC5N(C)CCC6)nc4c3F)c12,1426923,7.8222,Outside AD,7.30103,not detected
765,CC1Oc2nc(-c3cc(N)c(F)cc3C(C)C(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369381,7.3384,Outside AD,7.048086,not detected
766,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340746,7.7934,Outside AD,7.293282,not detected
767,N#Cc1c(N)sc2cccc(-c3c(Cl)c4c5c(ncnc5c3F)N3CC5CCC(N5)C3CO4)c12,1449396,6.6097,Outside AD,7.195989,not detected
768,Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CCC3CCC1N3c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443398,7.3515,Outside AD,7.220766,not detected
769,COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN(C)C)C3(CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249762,7.2155,Outside AD,7.259637,not detected
770,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCCN(C(=O)C=CCN(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249363,7.4011,Outside AD,7.259637,not detected
771,C=CC(=O)N1CCCN(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249364,7.3783,Outside AD,7.259637,not detected
772,C=CC(=O)N1CC2C(C1)C2C(=O)N(C)C(C(=O)NC1Cc2cc(O)cc(c2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249417,7.3533,Outside AD,7.259637,not detected
773,C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249562,7.1937,Outside AD,7.259637,not detected
774,N#Cc1cc(Cl)c2c(c1)-c1ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c1F)N1CCOCC(C1)OC(=O)OCCC2,1443638,6.7238,Outside AD,7.195203,not detected
775,CCc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340788,8.0262,Outside AD,7.257275,not detected
776,Cc1cc2[nH]ncc2c2c1CCC=CCOC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443473,7.641,Outside AD,6.929683,not detected
777,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(COCCOCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443510,7.486,Outside AD,7.200277,not detected
778,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCCCC7)CC6)nc5c3F)N3CCCOCC3CC4)c12,1463806,8.0252,Outside AD,7.248721,not detected
779,Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1CCC3CCC1N3c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443378,7.4378,Outside AD,7.229398,not detected
780,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN5CCOCC5)CC4)nc3c2F)c1C(F)(F)F,1426931,7.3202,Outside AD,7.221849,not detected
781,C#Cc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC5(CN(C)C)CC5)nc4c3F)c12,1426935,8.0028,Outside AD,7.221849,not detected
782,Nc1cc(-c2ccc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2ccccc2c1,1426941,7.7229,Outside AD,7.221849,not detected
783,N#Cc1c(N)sc2c(F)ccc(-c3c(Cl)c4c5c(ncnc5c3F)N3CC5CCC(N5)C3CO4)c12,1449400,6.6973,Outside AD,7.218963,not detected
784,O=S1(=O)CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)C1,1443496,7.6683,Outside AD,7.184075,not detected
785,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Cn1cc(nn1)CCc1c(Cl)cc3[nH]ncc3c1-2,1443498,7.6807,Outside AD,7.150298,not detected
786,Cc1cc2[nH]ncc2c2c1CCCCCOC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443470,7.664,Outside AD,7.164414,not detected
787,CCc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429637,8.2228,Outside AD,7.17134,not detected
788,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(NC4)C2CO3)c1C(F)(F)F,1369436,7.1705,Outside AD,7.167491,not detected
789,CC1Oc2nc(-c3nc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12,1369261,7.1849,Outside AD,7.161781,not detected
790,Oc1cc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2c(F)cccc2c1,1426916,8.6901,Outside AD,7.154902,not detected
791,CCc1cccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)ncnc4c3F)c12,1315387,7.3974,Outside AD,7.148742,not detected
792,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(COC6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429726,8.6119,Outside AD,7.148742,not detected
793,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4O)c12,1463868,8.558,Outside AD,7.132533,not detected
794,Fc1c(-c2cccc3cccc(-c4c[nH]nn4)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc12,1315316,see experimental value,-,7.118615,not detected
795,[O-][S+]1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)C1,1443494,7.8834,Outside AD,6.96901,not detected
796,CN1C(=O)CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC1C2,1443334,7.6443,Outside AD,7.050144,not detected
797,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340792,8.0047,Outside AD,6.989529,not detected
798,Fc1ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c2c1OC(F)(F)F,1340723,7.4787,Outside AD,7.05061,not detected
799,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OC4CCOC4)nc3c2F)N2CCOCC(C2)O1,1443599,6.6882,Outside AD,6.867859,not detected
800,CN1CC(NC(=O)c2ccc(S(=O)(=O)F)cc2)CC1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,1315286,6.8478,Inside AD,7.009661,not detected
801,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(CC)C4)c12,1340748,8.2783,Outside AD,7.0,not detected
802,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)CC4)c12,1340813,8.3136,Outside AD,7.0,not detected
803,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC5CO)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429636,8.3844,Outside AD,6.9914,not detected
804,Cc1c2ncc3c(nc(OCC(C)(C)O)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13,1443258,7.283,Outside AD,6.934576,not detected
805,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN5CCC(F)C5)CC4)nc3c2F)c1C(F)(F)F,1426928,7.4353,Outside AD,6.958607,not detected
806,Cc1c2ncc3c(nc(OCC45CCC(CC4)O5)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13,1443252,7.6764,Outside AD,6.875279,not detected
807,O=C1CCCOc2ccc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1,1443265,7.1223,Outside AD,6.887617,not detected
808,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(N(C)C)CC5)nc4c3F)c12,1429725,8.1298,Outside AD,6.917214,not detected
809,COc1nc2c3cnc(c(F)c3n1)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)NC1(C)CCCN2C1,1443218,7.0774,Outside AD,6.857785,not detected
810,OC1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C1)C2,1443676,7.6487,Outside AD,6.761439,not detected
811,Cc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c(F)c(N)n1,1369377,7.1504,Outside AD,6.89963,not detected
812,CCc1c(F)ccc2cc(O)cc(-c3c(F)cc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429645,8.2345,Outside AD,6.89279,not detected
813,CC1Oc2nc(-c3cccc4ccc(N)nc34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369288,7.2401,Outside AD,6.869666,not detected
814,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CC5CCC(C4)NC5)nc(OCC4CCCN4C)nc3c2F)c1C(F)(F)F,1426903,7.1125,Outside AD,6.853872,not detected
815,CC1(C)CN2CC(F)CC2(COc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1,1315139,7.007,Inside AD,6.850781,not detected
816,CC1Oc2nc(-c3[nH]c(=O)cc4ccccc34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369279,6.8652,Outside AD,6.850781,not detected
817,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5CC(F)CN5C)nc4c3F)c12,1429657,7.8978,Outside AD,6.850781,not detected
818,CC12CC3(CN(CCO3)c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c(ncc34)-c3c(c(Cl)cc4[nH]ncc34)CCOC(=O)O1)C2,1443850,7.7018,Outside AD,6.621697,not detected
